filename,width,height,class,xmin,ymin,xmax,ymax
17.png,669,563,nose,272,340,421,471
10.png,607,551,nose,224,226,352,324
19.png,594,491,nose,282,219,329,254
48.png,647,531,nose,291,315,449,443
18.png,637,557,nose,273,124,355,177
6.png,706,649,nose,168,232,301,334
27.png,644,611,nose,126,282,325,438
1.png,746,617,nose,179,174,601,553
24.png,622,573,nose,220,285,373,420
28.png,599,495,nose,298,302,467,444
36.png,657,515,nose,288,262,360,326
4.png,724,707,nose,182,206,561,484
32.png,603,520,nose,228,202,280,242
15.png,677,561,nose,204,276,457,462
9.png,653,554,nose,192,206,370,325
11.png,545,503,nose,272,93,391,201
33.png,815,661,nose,295,291,452,414
3.png,641,504,nose,111,263,248,373
12.png,655,617,nose,207,274,410,422
